id,essay,prompt,formal_register,thematic_coherence,narrative_rhetorical_structure,cohesion
317,"[T] A menina e os animais 
[P] Luiza encontrei vários potes de tintas no armário 
da sua casa, resolveu pintar seu quarto muitas
figuras de animais. Quantas foi até a cozinha e
voltou para o quarto os desenhos tinham sumido 
da parede. A menina ficou assustada e foi
atrás de pistas, ela seguiu uma linha suja
d[?] tinta. Essa  corda levou a menina Luiza
até um buraco, que era muito escuro e muito
pequeno ela chegou no lugar que tinha muitas
e muitas tintas e achou um menino todo 
manchado, Luiza ficou assustada menino chegou
perto e pediu para ela não ficar assustada,
pois ele queria só brincar 
[P] A menina falou:
[P]- Foi você que apagou os animais da parede? 
[P] O menino respondeu
[P]- Sim
[P] Luiza tirou o menino do buraco e limpou as suas
manchas de tintas, e eles vi raram melhores amigos","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
691,"[T] O papagaio
[P] Um [?] dia uma menina estava caminhando pelo sui
Pitio e sentou-se no galho de uma àrvore e um passarinho apareceu
e sentou-se no galho era um papagaio e ele falava ele falava ela ficou
espantada. 
Pois era verde com penas vermelhas e azuis ele era tão boni-
to e tinha um bico gande e preto e olhos vermelhos.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
960,"[T] o sumiço dos animais
[P] eu e minha amiga Irís estavamos entendiadas então, a gente decidiu 
procurar alguma coisa para fazer e encontramos várias tintas
encima do armario então, decidimos que íamos pintar vários 
animais na parede do quarto mas como existe muitos
animais, só vamos fazer alguns começando por um leão
já que é um dos nossos favoritos , mais estamos
com dificuldade.
-Irís como vamos fazer a juba do leão? perguntei um pouco
confusa. 
-Eu não sei, achei que você sabia- Ela respondeu.
Pelo que vocês estão vendo começamos com um pé
esquerdo mas, mesmo assim, não desistimos e conseguimos fazer 
o leão, fizemos tambem um gato, cachorro e um coelho, estavamos 
cansadas, depois disso então decidimos ir dormi, já mais tarde
quando acordamos não tinha mais os nossos desenhos de 
animais na parede e o chão estava cheio de roupas. Eu e Íris 
ficamos assustadas então, fomos falar com a mãe de Íris.
-Mãe! Onde estão os desenhos de animais que estavam na parede 
do quarto? Perguntou Irís bastante assustada
-Ah! Então foram vocês, entendam que não pode pintar
a parede do quarto sem minha autorização, eu pintei de branco
novamente. Ela disse um pouco brava. -Ah! Entendemos
disse eu e Irís um pouco decepcionadas.
A gente nunca deve fazer alguma coisa sem a
autorização dos nossos pais.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",5,5,5,5
202,"[T] A MENINA E A TINTA 
[P] [X] EU ENCONTREI EM CIMA DO ARMÁRIO ALGUNS 
POTES COM TINTA ENTÃO RESOLVI PINTAR NA PAREDE DO 
MEU QUARTO ALGUNS ANIMAIS TEMPO DEPOIS, QUANDO VOLTEI 
NO MEU QUARTO, NÃO HAVIA MAIS NENHUMA PINTURAS E AS ROOPAS 
DA GAVETA ESTAVAM ESPALHADA PELO CHÃO 
[P] MAIS SÓ QUA A MENINA BRINCAVA MUITO, MAIS
ELA ERA MUITO BOZINHA COM A MÃE DELA
[P] A MENINA EPGOU TODAS TINTA PARA ELA BRINCAR, 
MAIS A HORA QUE A MÃE DELA FALOU
QUE ERA PARA GUARDA MAIS ELA. NÃO QUIS GUARDA E A MÃE 
E A MÃE DELA PEGOU E GUARDOU PARA ELA COMER SE NÃO
ELA NÃO VAI COMER A COMIDA ELA VAI  QUERER BRINCAR 
[P] ANTES DELA COMER A MÃE DELA FALOU PARA ELA
COMER TUDO 
[P] E ELA FOI  COMER A COMIDA E ELA COMEU TUDO 
EI DEPOIS A MÃE DEVOLVEU A TINTA DE PARA ELA BRINCAR 
E DEPOIS E ELA FOI DORMIR E ACORDOU OUTRO DIA E ELA
DURMIU BASTANTE E DEPOIS QUE ELA ACORDOU ELA FOI TOMAR 
CAFE DEPOIS [X] DEPOIS FOI BRINCAR  NO BALANÇO E DEPOIS
FOI NA CASA DA SUA VÔ COM A PRIMA DELA E ELA ESQUECEU   
A TINTA QUE SUA MÃE GUARDOU ELA FOI DORMI NA CASA 
DA SUA AMIGA E DEPOIS NO OUTRO DIA ELA FALOU PARA SUA
MÃE TE BUSCAR QUE ELA FICOU COM MEDO DE IR EM BORA
SOZINHA E DEPOIS QUE ELA CHEGOU EM CASA ELA PEDIU DESCUPA PARA MÃE 
E A SUA MÃE FALOU DESCUPADO NÃO FAZ MAIS ISSO E
MUITO FEIO ISSO PARA MÃE.
[P] E [X] FOI NA PICSINA FELIZ PARA    SEMPRE.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
186,"[T] ( O Chorrinho nino )
_
Eu estava limpando a casa até que eu achei  um armário cheio de tintas, e eu tive a brilhante 
_
ideia de pintar varios bichinhos na minha parede , decidi chamar o meu cachorrinho
_
_nino e assim foi , pintei pandas,gatos, tigres, cachorros, elefantes, macacos, jacarés  e
_ papagaios. E isso me deixou com muita cede então deixei meu cachorrinho la
no meu quarto e fui beber um copo de água, quando voltei minhas estavam
_
rasgadas a parede cheia de marca de pata , tive que refazer tudo denovo. 
_          
  

-","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
1101,"[T]O pica pau
[P]Eu fui passear no sítio com meus tios minhas
tias e minhas primas e minha mãe e irmãs
la a gente foi conhece um pouco do sítio
porque era nossa primeira vez no
[P]Sítio agente foi conhece primeiro os anima
is. a gente viu um monte de animais depois
fomos ver as frutas era muita [X]
a gente foi toma banho no rio brinquei
[P]Muito eu e meus primos fomos no rio
sozinhos ai a gente viu un pica pau era
muito lindo a gente viu algo inpresionante
o pica pau subiu ensima da cabeça do
meu primo e começou a fazer carinho fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,5,3
34,"A Menina que encontrou as Tintas
A menina ela emcontrou Tintas e ela pegou e disse
- eu vou [x] mais eu não vou fazer meum dezenho no meu quarto não então
no dia Seguinte ela pegou e entrou no quarto dela e a gaveta Tava aberta as
[LT] roupas no chão e ela comersou a arrumar o quarto e demorou muito
[LT] [x] a arrumar o quarto e demorou muito pra arrumar muito e ela cansou
muito coitada da menina doeu em mim Também e ela disse:
- que não vai terminar não e que não vai fazer mais nada Hoje e que
se a mãe dela chamar ela não vai 
e então ela vez uma pintura no quarto e ela fez isso mesmo e a mãe dela
ficou brava que só a pimenta e ela jogou a água na pintura dela[x]","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
1032,"[T]A minina de senista
Uma Veis uma minina emcontro uma Caixa de tinta. ela
Pegou a Caixa de tinta e Pegou um guadro ela Toi nuseu guarto
e Comeso a Pita [S] Comeso a Tase uma [X] de um [?] sou.
ela miChamou eu Tui lá eu a judei a tesmina a jente Toi la Tora, a irmã
dela emtro nu guarto e Pegou a tinta azul, verde e rosa. e jogou as tita no
guadro guado a jente Chega la ela Ve o guadro todo mela do de
azul de Verde e rosa, ela sai toda com muita raiVa e gritou SoTia.
SoTia saiu Corendo Pro gitau ela se es comdeu a trais de uma a
Vore. ela Progurou a irmã e não a Chou ela ela Vouto Para o guarto
e comeso, a Chora e jogou o guadro no Chão e Teis um barulho
muito alto e a mãe dela. Toi Corendo Ve o gue Toi guado ela Viu
ela na Cama, chorando [X] Toi la na Cama e dise Tilha não Chore
a Tilha dise mãe minha irmã, Pego a tita e jogo no meu guadro
gue eu desenhei. Tilha não chore de Pois VoCê Tais otro guadro
mais mãe, Vai demora muito Pra Tazi de noVo otro guadro
du Pos du sou. en Veis du Posdu sou VoCê Tais de uma Pasagem
de um mar Vai gue Tica mais lido gue a du Postu sou.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,3,2
972,"[T] quando eu pintei o meu quarto 
eu vi um leão! e assim eu tranquei o leão no meu quarto eu liguei Para a 
Minha Amiga Liai — O Liaia tem um leão no meu quarto!!!  — É verdade — um 
Vem para qua Por favor. É minha Amiga falou — sim e quando ela abril 
a Porta O leão deu um rugido É minha mãe tava numa festa de 
Aniversario da Amiga dela/ela ia chegar em casa 5: ano da tarde 
e era 1:00 hora e o leão não estava sosinho e tinha um monte 
de Animais tipo, jacare, jirafa, juaga tirica, etc; e nois teve 
um Plano 1° A Lula tinha que abri a porto. 2° eu ia entra no 
no meu quarto. 3° eu ia limpa o que eu pintei. quando 
terminei de limpa os animais tinha Prendido A minha 
Amiga fiquei com tanta raiva que eu tava com vontade 
de bater tanto neles. eu Peguei a minha arminha de brinca- 
do e a tirei no leão e o leão deu dois rugidos. O leão correu 
atrais de mim e depois quai e desmaiei. quando arquodei eu 
tava junto com a liaia e comecei a chora e eu acordei e 
era soum sonho.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
38,"Aconteceu uma coisa estava chuvendo umas chuvas
de granizo do nada aconteceu caiu um Diamante
Brilhante na aréa da minha casa é depois
peguei o Diamante levei pro meu quarto é 
mostrei por meus pais então eles pensaram vender o
Diamente na loja de joías pelos menos iria fazer um
bom preço para agente.
	Um dia Depois aconteceu e chuveu bastantes e
do nada apareceu outro Diamante Brilhante e eu
pensei fico com o diamante pra mim e fico
fazendo coleções de Diamante pra eu ter minha
propría joja de diamante Brilhante.","Chovia muito naquele dia, com trovões muito altos, vindos do céu. E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.",4,3,4,4
1125,"[T]Uma aventura na fazenda
[P]Um dia fui passear com minha mãe
e meu pai na fazenda do meu avô.
[P]Lá é cheio de árvores bonitas e muitos
animais.
[P]Uma vez subi em uma árvore de ypê
branco e lá vi um pássaro lindo, ele começou
a assobiar e era um som belo e impressio-
nante.
[P]Também lá na fazenda, fui em uma lagoa
pescar e pesquei uma impressionante Tilapia,
ela era bela e enorme, me impressionei
depois de pesca-la, levei ela ao meu avô,
ele se impressionou.
[P]Nós a comemos e estava muito gostosa,
fiquei meio triste por nós a termos comido,
mas eu gostei muito de ter visto uma
Tilapia tão grande e bela.
[P]Meus pais me chamaram para irmos
embora, mas primeiro dei um abração
no meu avô.
[P]E fomos embora, pensando: esta foi uma
ótima aventura na fazenda.
Fim!","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,1,4,3
834,"[T] [?]
Um dia, minha mãe e meu pai resolveram se mudar, eu ainda era pequena,
devia ter uns dois anos. Na casa, havia um porão, que eu sempre quis entrar, mas
meus pais não deixavam, eu tentava perguntar para eles o que tinha lá e porque
eu não podia entrar, e eles sempre quiseram que eu parasse de [X] porém, me
respondeu: falou que não podia me contar.
[P] Quando completei oito anos, eu já era esperta então peguei um martelo e
quebrei a porta... vocês devem estar se perguntando. o [X] pais não ouviram o baru -
lho? Não, eles não estavam em  casar, tinham ido ao mercado. Bom, voltando a história,
entrei no porão. . . tinha muitas latas de tinta, tipo 100. Eu comecei ver umas cosias
estranhas mas nem liguei. Fui para o meu quarto e comecei Pintar a parede. Tentei não
me sujar para a hora que meus pais chegasem não perseberem a sujeira. Teve uma ho-
ra que vi um monte de vultos e demaiei. Acordei com meus pais chorando do meu
lado, me explicaram que tinha uma maldição na tinta que quem encostasse na tinta ea
ser amaldiçoado e ea começar a ver vultos. Assim,  eu gritei e acordei e percebe que foi
tudo um pesadelo. Ufa ! !","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,4,5,4
143,"[P] Era uma vez um elefante que sempre gostava de apagar

e gostava d pintar as paredes e não

[P] e sempre gostava de pintar as parede não [X]

nada alem de vc mais um dia o elefante morreu

e um dia o meto chamou o vó dele e falou vó

posso pintar a parede não neto do vó eu vou 

pintar a parede vó purfavor não ensista neto tabom vó

tchau tchau neto do vó seu pai falou antes de

morrer não dei chá ele pintar as paredes.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,4,2
896,"[T] a menino assustado
Era uma ves umo menina ela asstava de pintas 
e se senhos de tinta [X] de dezenho monte de co-
sa [X] de pais elo saio sem [?] e de pais ela vouto e
acho o quarto Bagunsado a tinta tudo lanbusado
de tenta e ela ficou assustado e a gaveão tava es [?]
[?] chão tava tudo es parramado ela ficou muito Bravo
[?] de asis ela não queria come nas querio à para [?]
 nas queria sai d [?] e depois as pais pensaram
em conpra uma tinta [?] e depois ela fica felis
comesou a quinta com tento comesso a i a escola o
Brincar e pinto d fose desenho e sai do quarto 
e os pai comesarão [?] felis","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,4,2
592,"[T] O MONTRO
EU ENCONTREI EM CIMA DO ARMARIO
ALGUNS POTES DE TINTA, RESOLVI PINTAR
NA PAREDE DEPOIS, QUANDO VOLTEI NO QUARTO
NÃO HAVIA MAIS NENHUMA PINTURA E 
AS ROUPA DA GAVETA ES TAVAM ESPALHADAS
PELO CHÃO
[P] ERA UM MONTRO QUE ENTROU NA CASA
DA MENINA E FOI NO QUARTO DA MENINA
PAGUNSAR O QUARTO DELA TODO, DE REPENTE
A  MENINA VIU O MONTRO PAGUNSANDO
TODA A ROUPA DA GAVETA E A TINTA DA
PAREDE TAMBÉM ELA COMEÇOU A XINGAR
O MONTRO E COMEÇOU A PATER NO MONTRO
E O MONTRO SAIU DA CASA DELA VOANDO
DE MEDO DA MENINA E NUNCA MAIS ELE
VOLTOU NA CASA DELA DE TANTO MEDO
DELA , TEMPO DEPOIS ELA COMEÇOU A PINTAR
O QUARTO DELA INTEIRO ELA FEZ DESENHOS
FEZ  FLORES E FEZ DESENHOS DE PEIXES E
DE TARTARUGA E FICOU TÃO LINDO O
QUARTO DELA.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,3,3
1114,"[T]Para onde foi as tintas
[P]
Eu encontrei em cima do armario alguns 
potes com tintas. Então resolvi pintar na
parede do meu  quarto alguns animais 
Tempo depois , quando  eu voltei no quarto, não 
Lava mais nenhuma pintura e as roupas da
gaveta estavam espalhada pelo chão e
Olhei pelo quarto todo e não achei nada e a milha 
mãe dilha ido para a escola pegar as milhas 
noastar e encontrei as tintas e fui para o meu quartos 
e fiquei e milha mãe pegou ela foi para o meu quart-
o e ela madol eu tomar banlho e depois de tomar 
o banlho foi para o quartos fui jogar no celular","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
1162,"[T]os vidros de Tintas
os Vridos de tinta pinta liVros
os Vridos de tinta pinta parede
os Vridos de tinta pinta onibus
os Vridos de tinta pinta papelão
os Vridos de tinta pinta papel
os Vridos de tinta pinta jogos
os Vridos de tinta pinta brinquedos
os Vridos de tinta desenha
os Vridos de tinta pinta maquinas
os Vridos de tinta pinta bones
os Vridos de tinta pinta bolas
os Vridos de tinta pinta quadros
os Vridos de tinta pinta mesas
os Vridos de tinta pinta materiais escolares
os Vridos de tinta pinta [?] de fios de tomada
os Vridos de tinta pinta cadeiras
os Vridos de tinta pinta chinelos
os Vridos de tinta pinta escolas","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",1,1,1,2
815,"[T] Um menino esperto
Ese menino e um estudante ele amava estudar
mas um dia ele teve que ir enbora da
(cidade) nova ele não queria , ir enbora 
o [X] nome  Dese menino e Biel ele ficar , muito chato começou ficar Buro Biel [X] Para escola os ,
amigo Dele chamo ele pra ir com eles jogar 
Bola ele aceitava o pedido e Hoje recuso o 
Pedido os amigos Dele falou para e porque voce não quer o Biel respondeu para os amigo
Dele ja falei , voce tem motivo para não joga
Bola o Biel responde assim ja falei que não quero
os amigos Dele responde tabom","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,3,3
1064,"[T]Cebolinha e Cascão em: Contra a poluição
[P]Num velo dia, Cebolinha estava no campinho jogando bola com o
Cascão. Depois de jogar bola, os dois iam embora para casa,
quando viram um latão de lixo caído no chão e o lixo que
estava dentro se esparramou-se todo no chão. Começaram a
juntar todo o lixo e colocar dentro do latão de lixo.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
955,"[T] o quarto de Mariana
[P] Mariana é uma menina mesmo alegre e gentil, em um dia ela teve uma
ideia e pintou seu quarto, e sua mãe chamou ela, um tempo depois
ela retornou ao seu quarto e não havia nenhum desenho na parede,
e depois ela parou e pensou o que havia acontecido, ela pensou
que sua mãe tinha tirado mais nao, seu irmão joão de 3 anos,
[P] Havia tirado sua pintura.
[P] Mariana perguntou a sua mãe se ela havia retirado sua pintura
sua mae respondeu – que pintura?
Mariana disse – a pintura do meu quarto!
A Mãe de mariana disse – acredita que seu irmão limpou sua pintura
mariana foi falar com seu irmão.
Mariana disse pra seu irmão – voce tirou minha pintura?
o irmão sem saber falar disse – não
Mariana disse – então quem foi?
Joao confessou – tábon eu tirei sua p intura
Mariana perguntou – mas por que ?
ele a disse – por que eu não gostei da sua pintura
Mariana disse – então voce poe me ajudar a pintar?
João respondeu – [?] claro
então eles foram juntos pintarn o quarto,
e todos ficaram felizes e Fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,5,3
50,"Daniel e o [X]
Daniel tava arumanto as suas coisa Para e avazenta
do Pai ele tava ale gri Para am dar de cavalo
com os seus ami Pss era jeão Petro e lucas mas tava 
Pro Curanto um cavalo na la Po a nas tava [X] Puranto 
nos Pasol ader 10 , oras da noite jeão Petro dis van mos 
Para casa aminlha nãe es ta bro cupada com [?] Daniel 
tisi em tão vão mss Para casa no dia siginde Daniel
Pasol na casa di todo muts Para e procura nova mente
Pra Pro cura e [X] berdido nas vil o cavalo nss 
Com secil pega o cavalo o meu Pai Pegou o Carro e o rebo qui
Para leva o cavalo Para a vazenta xecol na vazenta
eu e mes a mico Pecol o cavalo Para solta o cavalo 
no Pas do nss varão Para a nosa casa e nos [?]
canfada e nss varão tsmi no dia se guidi nos tava
Pri canto do de escondi mais era uma pricadera nova 
era de cavalo que era o b igo era jeão Petro era o 
Pgus Daniel sis [?] del no [?] da vazénta e 
lu cas tava sis [?] del no [?] das Paiss de [?]
jeão Petro na [?] quele voi bro [?] ele benssl a ser
que tem [X] besoa ele voia tras da baia ele vil 
lu cas ai ele tos [?] Para si Poder, e fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",1,1,4,2
611,"[T] O bosque
E uma bela tarde
[P] uma menina chamada vanete decidiu subir e, 
uma arvore de um bosque que tinha proximo a sua 
casa ate que ela ouviu algo imprecionante saindo do 
[P] bico de um lindo passarinho azul
O passaro disse paraela ela seguiu em frente pois [X]
era uma floresta magica ela ficou muito assustada por 
que ela nunca tinha visto um passáro falante e saiu 
correndo para sua casa.
[P] No outro dia vanete não conseguiu parar de pensar
naquele lindo passaro então ela decidiu voltar la
sentou na mesma arvore do bosque e o passaro
voltou la e novamente repetiu sigo em frente pois 
aqui é uma floresta magica dessa vez ela foi la no
bosque e viu varios animais magicos falantes
[X] ate que viu uma forte luz branca um pouco
mais a frente então ela foi ate la e viu uma grande
caixa de ouro que tinha varios colares e aneis brilhantes 
entao ela levou pra casa dela e vendeu todos as 
joias e ficou milionaria.
[P] Fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,5,3
476,"[T] Bem Vindo Arte
Era uma vés uma menina que resovel . .
Pinta uma casa e ela resovel pinta ...
em tábem ela comesol a pintar...
toda a casa e ela resovel pinta..
u quarto de rosa e ficol lido;
a tinta a cabor toda tinta rosa...
e ela foi com pra mais tinta .
e ela foi faze uma mis tura de tinta...
ficol um verde Agua e e ela ano muito. 
e ela resovel mais cores...
pensa em cada mis tura de tinta bonita .
e de pois foi a veis da cuzinHa
e a cal foidi amarelo
e logo foi a veis ducarredor...
foi de atermelho e aseva ficol lido.
[?] preto..
[?] 
fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,3,3,2
859,"[T] [X] da tinta
Eu encontrei em cima do armário [X] com tintas . Então [X]
[X] Pintar na Parede do meu [X] [?] animais
Tempo dePois Quando Voltei no quarto não Tava mais nehuma
 Pintura e as RouPas da gaveta estavam esPalha [?] [?]
muito de um urso, elefante, pantera, Então resolvi Pintar no
meu Quarto do roso e [?] [?] [?] Parede [?]
desenhei um ele [?] , na Parede decorei com tintas coloridas
O quarto da menina Sofia ficou tão lindo comodee uma
Princesa.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,3,2
399,"[T] A ventura nenhem casa
[P] eu Fui no mercardo comprar tinta Para Pintaoneu carto e mo ora que eu -
[X] Fui Pimta meu carto e Pintei mais minha Nae mi chamo Para
aumusar e naora qui voltei meu cachoro tava Bagumsando tudo
i eu Fiquei muito triste com o meu cachorro e Peguei o meu cachorro
e Puis mo quintau e chamei o meu Primo ele me ajudou a arruma
mel quarta e maoro qui eu acaBei . agemto Foi comer i depois
agente Foi jogar vidioguene .","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,3,2
111,"Um dia eu fui para a Escola tava indo bem tranquilo para Escola cheguei na
sala ficamos um tempo pro lado de fora e depois entramos na Sala para fazer as atividades então
Começaram as aulas primeira aula foi Edisção Fisíca ficamos 30 minutos em alegria jogamos bola
e ganhamos um monte de vez e ganhamos quais todas então fomos para a sala e formos
fazer atividade de Matematica então nois Saimos da Escola todos para a casa entro
eu tava saindo e encontrei uma pedra de diamante.","Chovia muito naquele dia, com trovões muito altos, vindos do céu. E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.",3,2,4,3
902,"[T] a raposa branca
[LT][P] Era uma vez uma raposa pobre ai ela queria ser riqca
[LT] ela era da ispesi branca tinha um bucado de meninos
[LT] zombando da cara deli esses meninos se chamarão enso mateus
[LT] e João ate que chegou uma pessoa ele era o usso chamado
[LT] gentelesa deu uma ordem para raposa presiso que voseis
[LT] Tabalhem para êu soque ero a raposa e os meninos [?].
[LT][P] esse trabalho era numa lachonete um trabalhava fasendo
[LT] os laces um ageitais as coisas o outro erra o garom Porutema
[LT] o outro erra o emtregador de lanches Chegou os clientes 10 Pessoas
[LT][P] eu que ro 3 a ambsrguer desse o cliente erra 00:00 noite e todus forão
[LT][P] embora reseberam 50 R$ um dia ate que sipasou 1,2,3 dias os
[LT] meninos baterão na raposa e a raposa desse Seu nome que era
[LT][P] davi ele ficou muito brabo com os meninos que deu
[LT] 5 mordidas em casa um que eles choraram muito forão presos 9 anos
de prisão a raposa feis novus amigos 2 dias depos delis serem Preso
[LT] um erra lucas otru erra artu eles morarão em uma masso eles
[LT] tinha carros tinha motos tinha cachoro a casa tinha 2 banheira e 
[LT][P] eles forão no chpi comprarão
[LT] roupas tasas Sapato tudo de bom que tiveram que
[LT] trabalha mas 
em fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,1,4,2
1111,"[T]Os misterios do quarto
-Quando eu vi aquelas roupas espalhadas pelo chão e que 
Os desenhos que eu fis nas paredes tinham sumido eu ja logo fui
vestir a minha capa de detetive, e fui envestigar aquilo. eu logo 
fui ligando os pontos, e tinha manchas, aranhados e muito gliter 
esparamado pelo chão e pela roupa e depois de ver as roupas
eu fui ver as parede, e logo reparei que tinha marcas de garras 
nas paredes. e logo pensei morendo de medo pensei que fosse
um terivel monstro terrivel mas tambem pensei que fosse a
minha imaginação então fui dormir no dia seguinte eu acordei 
e vi o meu gato aranhado a parede e mechendo
nas roupas e logo pensei que foi ele..","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,2,4,3
